Employee ID,Burn Rate
fffe32003600310032003600,0.19402947
fffe32003800330030003500,0.3241959
fffe31003400330034003600,0.24642842
fffe3600310032003600,0.42238024
fffe32003000320038003700,0.5343938
fffe31003900320033003700,0.4033739
fffe370032003400,0.27482927
fffe3700350032003300,0.6133977
fffe31003500380039003500,0.26543587
fffe31003800320039003100,0.44856718
fffe3900340035003800,0.2914574
fffe32003700390033003600,0.24106942
fffe32003900370034003800,0.3985198
fffe32003100330039003600,0.24724326
fffe32003700360037003400,0.34975854
fffe32003800390037003100,0.6334386
fffe33003100300030003500,0.46973976
fffe32003400340039003800,0.64052093
fffe32003700390036003100,0.12422718
fffe3400390039003800,0.5612066
fffe360038003400,0.46993926
fffe33003400370033003100,0.39183792
fffe3700340030003300,0.5872017
fffe3900360032003000,0.5985855
fffe31003600370037003300,0.08840898
fffe3600380035003700,0.36925468
fffe31003200380035003500,0.5750551
fffe33003300340031003200,0.5194662
fffe360037003700,0.72544026
fffe31003000390038003700,0.2521226
fffe33003400350036003500,0.691936
fffe31003500330035003200,0.49949023
fffe32003600360036003600,0.7414292
fffe31003500340037003200,0.43926498
fffe3500370030003500,0.35423097
fffe33003100380037003700,0.3999985
fffe3700300038003100,0.72938585
fffe32003400370039003000,0.19562404
fffe32003800300031003400,0.4319799
fffe3600330035003700,0.49006224
fffe33003000390032003700,0.40806496
fffe32003100390037003900,0.6203457
fffe32003600340033003000,0.27482927
fffe32003600300031003800,0.58268845
fffe31003400360035003800,0.2308793
fffe32003000340033003300,0.52635354
fffe31003200370035003200,0.39439833
fffe32003800350039003800,0.21039313
fffe3900370039003900,0.4292626
fffe32003500370039003400,0.59087265
fffe32003100310033003300,0.27668023
fffe32003700370034003800,0.5228147
fffe31003700370037003400,0.48293284
fffe3600340032003100,0.32611912
fffe33003400380039003500,0.7594186
fffe32003600310034003200,0.218186
fffe3400370034003200,0.5730163
fffe31003900320032003300,0.41462392
fffe33003200310031003100,0.15962896
fffe33003300300034003700,0.4132601
fffe33003000350031003200,0.25342506
fffe33003100380037003500,0.3766438
fffe32003800310037003700,0.49689946
fffe3200330038003900,0.5429312
fffe33003000320038003800,0.66140246
fffe3400310032003900,0.11597434
fffe3500380033003600,0.46669868
fffe31003800380036003100,0.27683628
fffe33003400360030003900,0.37936527
fffe31003200310033003900,0.76518905
fffe3400390032003400,0.41703725
fffe32003100330035003600,0.0511719
fffe3700380038003600,0.37293142
fffe3300360033003700,0.6636547
fffe32003200350031003800,0.30371618
fffe32003900360038003300,0.43959275
fffe31003900390031003700,0.37792423
fffe33003300350031003900,0.48227268
fffe32003100350031003900,0.5730163
fffe32003900340031003900,0.659026
fffe32003600380038003700,0.26054803
fffe31003000360039003700,0.3823208
fffe31003500350039003700,0.6751678
fffe3100320035003000,0.3307336
fffe31003200390030003400,0.5760598
fffe33003400300033003800,0.44850996
fffe330035003000,0.44969103
fffe31003100360031003900,0.39183792
fffe31003200330035003900,0.36361662
fffe3300310038003600,0.50883013
fffe31003100380037003700,0.435005
fffe31003900380030003300,0.5830531
fffe31003800370031003400,0.26560056
fffe32003700360036003400,0.5796907
fffe3100390037003900,0.5347785
fffe32003900310039003200,0.76019406
fffe3700300037003200,0.3498344
fffe31003600360032003500,0.19730029
fffe3700330031003900,0.3916308
fffe32003400380034003800,0.28284764
fffe32003700360031003300,0.56818306
fffe33003100300039003900,0.57810235
fffe3800330037003800,0.57947516
fffe33003300310033003400,0.3675913
fffe3100370037003200,0.36297837
fffe3900300039003000,0.21950251
fffe31003200330035003200,0.5678086
fffe3700320036003300,0.6020231
fffe3900330035003300,0.15677303
fffe3600320034003300,0.5432823
fffe31003100390038003400,0.3935855
fffe32003900310033003100,0.5612066
fffe3900330038003100,0.53262126
fffe31003700390036003100,0.5723691
fffe32003500370030003200,0.54906
fffe31003400320035003500,0.44279245
fffe33003100320037003000,0.21196714
fffe32003900300036003600,0.7619302
fffe32003200370035003800,0.16743673
fffe3900370033003300,0.23884268
fffe31003000360030003600,0.44232032
fffe32003800300031003500,0.65107703
fffe32003400390034003600,0.3025092
fffe33003100360039003100,0.6334386
fffe3500350037003600,0.8059931
fffe390038003700,0.14285776
fffe3800390034003100,0.59416103
fffe32003900310039003400,0.40708208
fffe3300390030003500,0.18568614
fffe31003100310031003400,0.28282756
fffe3900330038003700,0.39340672
fffe3800370038003800,0.43334925
fffe33003200350033003300,0.43882504
fffe32003100360037003900,0.4521636
fffe31003500330034003100,0.5209851
fffe31003600360034003900,0.5384519
fffe31003400350037003400,0.4283665
fffe33003400350037003100,0.8596628
fffe32003000390039003100,0.37792423
fffe31003700390033003800,0.81419766
fffe32003900300030003600,0.6047331
fffe3900380039003700,0.52615047
fffe33003100340038003600,0.35968402
fffe32003300300030003700,0.24712227
fffe32003500330037003400,0.57637143
fffe3500350035003500,0.8335266
fffe3800370034003100,0.19807363
fffe32003600370032003800,0.53608394
fffe31003300350034003400,0.4465594
fffe32003600340035003600,0.40810373
fffe31003100380037003500,0.2424195
fffe31003100370032003800,0.19860269
fffe3500390035003700,0.60270107
fffe3900320035003100,0.45212388
fffe32003800350039003100,0.6689694
fffe31003400380033003200,0.31322095
fffe31003900330032003500,0.5360124
fffe32003100340034003300,0.8046106
fffe31003800320033003700,0.7069588
fffe32003100360035003700,0.9032289
fffe3100340038003700,0.3906459
fffe31003400320035003700,0.33875367
fffe31003700380034003800,0.6809658
fffe3900350038003600,0.70274556
fffe3700330034003000,0.81310713
fffe31003100380032003900,0.41039228
fffe3600310032003900,0.53276837
fffe370039003600,0.5399288
fffe31003200380035003700,0.21797867
fffe3900380030003700,0.40295482
fffe32003800350033003600,0.47077626
fffe33003400390034003500,0.76019406
fffe31003200390037003300,0.19301543
fffe3800320036003200,0.40035805
fffe3500360032003200,0.56082475
fffe31003900320036003300,0.0019123629
fffe33003000380039003000,0.3210885
fffe33003300310033003800,0.3817469
fffe31003200320031003600,0.7682009
fffe31003100390036003400,0.22422983
fffe31003300300035003500,0.31872988
fffe31003000330030003400,0.4672534
fffe3500340030003600,0.6146743
fffe31003400340039003300,0.4034571
fffe32003500370034003200,0.5909555
fffe32003600320036003900,0.34443864
fffe3500300038003400,0.10772902
fffe3700370034003800,0.41868135
fffe32003700380031003500,0.20270453
fffe3500300030003200,0.2741164
fffe340037003900,0.5190134
fffe3600320038003700,0.42383856
fffe32003100390036003100,0.318043
fffe31003500360032003200,0.086617775
fffe33003000310039003800,0.77684915
fffe32003900360037003800,0.37535322
fffe31003600390039003100,0.70286727
fffe31003900330034003400,0.53235704
fffe32003000330039003700,0.3634295
fffe31003300330032003500,0.26720372
fffe33003100350038003400,0.256819
fffe32003800320036003900,0.6081277
fffe31003700330033003600,0.4037863
fffe32003900340034003300,0.5160254
fffe3700320032003600,0.40295482
fffe3300310034003400,0.40295482
fffe33003100380034003000,0.15820765
fffe31003100350036003300,0.20527643
fffe31003400350034003400,0.5951624
fffe3900300032003400,0.56613207
fffe32003500310037003800,0.080489114
fffe32003600350031003700,0.48661962
fffe32003500370030003000,0.42512155
fffe32003100350032003600,0.22074386
fffe31003000390037003100,0.41788778
fffe32003700340031003900,0.21228777
fffe3100350034003100,0.45150897
fffe3400360030003500,0.45413807
fffe33003000360036003900,0.25311112
fffe33003200300036003900,0.4213601
fffe32003100350031003200,0.76019406
fffe31003100380038003100,0.43735534
fffe350036003500,0.29737902
fffe3700330038003200,0.24858278
fffe33003400360031003000,0.40201473
fffe32003900300035003300,0.46105537
fffe33003300390038003500,0.021132074
fffe31003900390037003100,0.17805034
fffe31003300390031003000,0.45212388
fffe32003200340038003800,0.53766656
fffe31003600330030003600,0.50383484
fffe31003400380035003300,0.3210885
fffe33003300360031003700,0.7312764
fffe3200370038003900,0.66506386
fffe31003600340031003200,0.109123535
fffe3700380035003700,0.61356187
fffe3900300036003000,0.54133075
fffe31003100340033003700,0.6082957
fffe31003900310035003100,0.31542307
fffe32003900380032003400,0.63260376
fffe3600310031003400,0.87472534
fffe31003900380031003600,0.4154105
fffe3400320038003300,0.5370171
fffe3100310030003000,0.18811026
fffe370031003700,0.6542592
fffe31003600350035003800,0.64864254
fffe33003300360036003400,0.4600779
fffe3200390035003500,0.19858284
fffe32003900370035003100,0.4784609
fffe31003900390038003100,0.6657045
fffe31003000340034003500,0.45209646
fffe32003800350035003900,0.228837
fffe32003700360034003400,0.23047753
fffe32003400380033003700,0.31107703
fffe31003100310039003900,0.6072748
fffe33003200350038003700,0.4148581
fffe31003800330030003500,0.3090242
fffe32003100390033003300,0.37727848
fffe31003700310030003600,0.39268416
fffe3700350038003000,0.5209851
fffe3100380036003900,0.23693934
fffe32003700360032003400,0.34073642
fffe3700350033003200,0.33281556
fffe32003500330039003300,0.5877218
fffe31003900300036003000,0.53724617
fffe3900300034003500,0.111816965
fffe3100310036003400,0.3319302
fffe31003100320039003600,0.48194948
fffe3900370032003300,0.4563961
fffe31003600370036003800,0.51195633
fffe33003100360031003700,0.48204994
fffe32003300340034003200,0.8393935
fffe33003400330031003400,0.09942877
fffe32003300310036003100,0.3766438
fffe3800340038003100,0.4115252
fffe32003600390037003300,0.5136764
fffe33003200330032003900,0.4005787
fffe3300360036003500,0.76452017
fffe3300300030003100,0.17826542
fffe3800300035003700,0.42789015
fffe31003800340034003000,0.13776416
fffe3800390035003600,0.45378873
fffe3300390037003600,0.6253427
fffe3600320031003300,0.80986357
fffe31003600380035003000,0.44567353
fffe31003700300036003300,0.79454315
fffe3800320038003800,0.69665
fffe32003900350032003200,0.4734224
fffe3400330034003500,0.55013216
fffe32003000340039003400,0.61640537
fffe3600360039003000,0.42826104
fffe32003900330034003100,0.4206877
fffe3600330036003800,0.39268416
fffe31003800330031003900,0.6957444
fffe31003100390038003200,0.28700823
fffe33003000360037003800,0.5699271
fffe32003200300030003900,0.6113136
fffe32003200300033003400,0.096462086
fffe32003500390037003100,0.45112157
fffe32003500390038003200,0.41741493
fffe33003200300037003900,0.411075
fffe32003800380038003400,0.048579033
fffe3300320039003700,0.6588434
fffe32003600380038003000,0.5621385
fffe31003200340031003800,0.44251773
fffe32003700360031003000,0.31987044
fffe33003300370039003700,0.6319649
fffe32003600340038003100,0.18317243
fffe32003200350038003600,0.59263873
fffe32003600320039003800,0.64525795
fffe3300390031003200,0.41948086
fffe32003600300038003100,0.1500151
fffe31003900310035003400,0.5653788
fffe33003000340039003800,0.70860565
fffe3100350034003500,0.26626202
fffe3100330031003700,0.18047214
fffe32003300300037003000,0.7458831
fffe3700380037003100,0.45150897
fffe33003400360039003200,0.57289326
fffe33003400320036003500,0.4522851
fffe32003900320037003700,0.6231139
fffe32003400310034003800,0.56703365
fffe32003500320030003000,0.21170068
fffe31003400370034003200,0.2732536
fffe32003800390035003800,0.5529246
fffe31003000330031003800,0.41412154
fffe31003400350036003100,0.49689946
fffe33003100330034003300,0.4083783
fffe32003800310030003400,0.56067264
fffe31003100300037003800,0.42238024
fffe3300310033003400,0.6171993
fffe3500360030003000,0.7649199
fffe33003100300032003100,0.255405
fffe3800390036003800,0.28318036
fffe31003800300034003000,0.4292626
fffe31003600330030003800,0.33565864
fffe31003600300036003400,0.48244542
fffe32003800340031003800,0.23445222
fffe3600360037003500,0.52598155
fffe31003300330032003000,0.29140475
fffe32003200320034003500,0.64715683
fffe3400320035003300,0.6752275
fffe33003200370031003900,0.5621385
fffe3400340038003500,0.43008116
fffe32003200330032003300,0.29109722
fffe3300380033003400,0.16724807
fffe31003100300035003400,0.3384632
fffe32003600370035003400,0.6755494
fffe32003400310039003700,0.37792423
fffe3600340032003300,0.5373367
fffe33003400380030003200,0.23312072
fffe32003000350037003400,0.7173643
fffe33003000310037003600,0.68093276
fffe33003400330033003900,0.38199195
fffe32003900370031003900,0.5737324
fffe3700300037003900,0.8919326
fffe31003700390034003600,0.35877618
fffe3300340036003600,0.5951624
fffe32003700390035003000,0.42381173
fffe32003300330039003500,0.3173616
fffe3300330030003200,0.62560654
fffe31003400360033003600,0.42628905
fffe33003200390031003600,0.6498743
fffe32003500320037003400,0.4056505
fffe31003600330037003400,0.52945507
fffe3300370033003900,0.4148581
fffe32003500310034003600,0.5433274
fffe33003200330038003700,0.23949891
fffe3200350030003100,0.33279306
fffe3100340032003400,0.3985198
fffe32003900370035003700,0.020389892
fffe3500310039003200,0.4034884
fffe31003100380031003700,0.49006224
fffe31003400320037003700,0.48047107
fffe33003300330030003200,0.55264163
fffe3200330035003800,0.46484804
fffe32003800300039003200,0.042362854
fffe32003100380034003700,0.59389186
fffe32003500310031003600,0.60379946
fffe3800330036003300,0.46110812
fffe3300320032003300,0.5775579
fffe3100390036003800,0.58092093
fffe33003200310031003900,0.23467349
fffe31003600340030003400,0.4583998
fffe33003400380034003400,0.57489693
fffe3600340035003700,0.55013216
fffe31003600330031003000,0.29716432
fffe330036003100,0.5366987
fffe31003100340034003300,0.4520965
fffe3200320038003200,0.21357217
fffe3400380037003600,0.43963352
fffe32003500300033003500,0.23517391
fffe31003300300038003300,0.5607358
fffe31003100360033003800,0.40889752
fffe3100320039003400,0.5327068
fffe3800330035003500,0.33827704
fffe32003900340032003300,0.27425814
fffe3200320030003500,0.43165085
fffe31003400330037003900,0.72816265
fffe33003300310030003800,0.24760374
fffe32003900320034003600,0.029135548
fffe3800330038003200,0.38953063
fffe32003000340036003400,0.41462392
fffe3800340031003400,0.39098492
fffe3700310032003900,0.10887714
fffe32003600370032003000,0.33837786
fffe3700360037003800,0.3968492
fffe340034003000,0.45265228
fffe3900320034003000,0.2178966
fffe3300350033003500,0.31974694
fffe3600370035003300,0.19693089
fffe31003400300032003500,0.39718607
fffe32003300330033003400,0.27507746
fffe3700310036003300,0.5838891
fffe33003000370036003900,0.42286807
fffe3600350038003100,0.3661213
fffe32003100370030003300,0.47848454
fffe33003000360031003700,0.38953063
fffe32003700390035003900,0.82882655
fffe33003100340036003100,0.3967176
fffe31003900320033003500,0.5828968
fffe31003600380039003800,0.26543587
fffe32003400380039003700,0.24693882
fffe32003200360036003300,0.5587915
fffe33003400300035003900,0.58841324
fffe33003000370035003900,0.22739701
fffe3400350031003600,0.25342506
fffe3900380034003200,0.5841811
fffe31003300340033003500,0.5783678
fffe31003000330034003300,0.576221
fffe33003300330037003600,0.6732303
fffe33003100330039003700,0.16166687
fffe3900370032003700,0.18615086
fffe31003900320039003900,0.9106176
fffe32003300350031003800,0.8973241
fffe32003200360037003500,0.40609476
fffe31003900320037003800,0.6315235
fffe31003400300030003900,0.33785325
fffe32003700350035003400,0.51195633
fffe31003800390038003700,0.7111721
fffe32003900370034003600,0.53539956
fffe31003000340033003000,0.6072675
fffe31003900310038003100,0.36165416
fffe31003300320033003700,0.4126555
fffe31003600360039003500,0.2015286
fffe32003800310032003300,0.40300775
fffe31003500380037003300,0.27699566
fffe33003400300037003500,0.5662199
fffe3600330037003800,0.40201473
fffe31003000350038003500,0.2955001
fffe32003000310031003300,0.64606535
fffe3300380034003700,0.5544243
fffe31003500330030003500,0.45656
fffe32003600310030003600,0.51961416
fffe33003000310035003300,0.36287996
fffe32003600370032003900,0.50688493
fffe31003000340030003200,0.5929363
fffe31003400350032003100,0.32757905
fffe31003700330031003100,0.3696539
fffe31003900390033003500,0.8332977
fffe3700330033003800,0.3434557
fffe3800360033003100,0.21776654
fffe31003600350030003600,0.32076007
fffe32003700360030003500,0.7496121
fffe31003200340037003300,0.57489693
fffe33003300350038003200,0.37532878
fffe33003100360030003700,0.22739701
fffe3300310030003300,0.4031361
fffe31003200340039003200,0.83540714
fffe32003900350036003700,0.44118205
fffe32003200340039003400,0.49531454
fffe32003700300030003100,0.53693616
fffe3300390037003800,0.30087852
fffe31003800340034003300,0.56703365
fffe3900300033003300,0.61356187
fffe33003000330038003700,0.63241124
fffe31003700350037003100,0.36165416
fffe370038003000,0.31805423
fffe3800350030003200,0.05137222
fffe33003200320038003300,0.52081275
fffe31003000390038003400,0.58125937
fffe31003000320037003000,0.5022594
fffe3600350038003500,0.22443554
fffe3200370037003000,0.76452017
fffe31003400330035003700,0.101200655
fffe31003200300035003600,0.76518905
fffe31003400380032003700,0.104554296
fffe32003800390031003200,0.8242351
fffe32003600330038003800,0.5136764
fffe32003000310038003700,0.7868068
fffe31003500380038003900,0.025645167
fffe31003400360039003800,0.4255797
fffe33003200360034003800,0.6338315
fffe32003700300036003000,0.40609476
fffe32003600360035003700,0.57939124
fffe3900350030003900,0.54278195
fffe31003700390034003400,0.41452032
fffe31003500310039003900,0.7875221
fffe31003200350036003800,0.5973964
fffe3900310031003200,0.30596665
fffe310035003100,0.9441956
fffe32003900360032003400,0.7339957
fffe33003100330032003600,0.41996172
fffe3200340034003700,0.5097837
fffe32003600340039003200,0.38864034
fffe32003000300032003200,0.269989
fffe31003100320030003400,0.6200521
fffe32003700320030003100,0.5730163
fffe32003700340031003100,0.19730029
fffe3300390036003700,0.55421996
fffe31003000330030003700,0.85156465
fffe33003000370038003200,0.3985198
fffe31003200320030003000,0.7424842
fffe32003800390036003500,0.16954353
fffe31003600340039003200,0.12378201
fffe33003000370036003500,0.4599678
fffe31003100330039003600,0.25586367
fffe31003600380038003100,0.30479157
fffe31003900330031003300,0.4636495
fffe32003300310036003600,0.5183282
fffe33003200390030003500,0.41935652
fffe3400360030003000,0.45107406
fffe31003200330038003600,0.46669868
fffe31003200390037003500,0.38636568
fffe32003600360032003200,0.36321616
fffe32003100300038003200,0.4264626
fffe3200300031003600,0.4109372
fffe3300350032003800,0.37593123
fffe31003900390032003000,0.52832735
fffe33003200370039003900,0.46376568
fffe32003600380038003100,0.52263117
fffe32003700320038003700,0.45950872
fffe33003300350033003600,0.41935652
fffe31003200300038003300,0.24161014
fffe32003000310033003700,0.5280124
fffe32003900380035003000,0.4015697
fffe31003900380033003600,0.1433291
fffe32003000370034003300,0.5664847
fffe33003300350031003600,0.13785888
fffe31003200330031003200,0.31542307
fffe320038003800,0.87175786
fffe31003100300037003100,0.7875221
fffe31003500330035003600,0.32046804
fffe3500360035003600,0.5516257
fffe31003500320033003100,0.1526912
fffe31003500380033003800,0.6258527
fffe33003000390030003700,0.13708195
fffe32003700340032003400,0.6358485
fffe3800310034003800,0.59389615
fffe31003600360036003000,0.15728205
fffe3200330032003100,0.76966584
fffe3100320030003600,0.17767406
fffe3800340038003000,0.11123345
fffe3400320037003400,0.3943994
fffe3700370038003800,0.5863129
fffe32003900390033003900,0.509871
fffe3900380031003700,0.6082957
fffe33003100390032003300,0.4148581
fffe31003100340035003100,0.20898081
fffe31003600300034003700,0.39769396
fffe32003400380034003500,0.4502443
fffe31003000360036003700,0.43381867
fffe3600340037003700,0.5838891
fffe3500310030003000,0.27482927
fffe31003600300037003700,0.26339757
fffe31003000350038003300,0.0829695
fffe32003600370031003900,0.8593966
fffe32003600390034003200,0.20486765
fffe32003900320034003100,0.2887828
fffe32003600360030003200,0.32590643
fffe3100380030003800,0.25576496
fffe31003400310033003200,0.59263873
fffe32003700320035003700,0.4924155
fffe390030003500,0.73509026
fffe3300300038003300,0.5833014
fffe33003300310037003000,0.43634564
fffe32003000320031003100,0.33253056
fffe33003400390032003700,0.47383255
fffe33003300340039003300,0.6427239
fffe32003300330035003300,0.78458846
fffe32003200300036003600,0.46110812
fffe31003200340032003000,0.38465276
fffe32003000350034003900,0.38473216
fffe31003900330035003600,0.352367
fffe32003700370032003100,0.48293284
fffe3900390037003800,0.2440729
fffe350033003900,0.90923023
fffe31003700380039003900,0.80849767
fffe3500310037003200,0.58125937
fffe32003100350034003500,0.42072186
fffe3100350030003500,0.2864347
fffe32003500340035003700,0.15410101
fffe32003100390039003300,0.25501066
fffe32003100360032003700,0.59908295
fffe31003900370034003500,0.3773496
fffe32003900340031003500,0.13006312
fffe31003400340035003600,0.38683653
fffe33003000350037003200,0.86561453
fffe31003200350034003900,0.011140525
fffe32003400300030003100,0.59471834
fffe33003100330033003700,0.06989984
fffe3800340035003700,0.17887163
fffe32003900330038003800,0.26712582
fffe33003100300037003000,0.44116986
fffe32003600340036003600,0.2917629
fffe32003500320038003700,0.3523182
fffe31003500320038003100,0.5746492
fffe32003700310038003700,0.4737339
fffe31003700330035003600,0.38672918
fffe31003000320031003200,0.4955283
fffe31003100330034003800,0.57598615
fffe31003400350032003700,0.36299703
fffe31003900350038003600,0.40926528
fffe33003000330033003600,0.23739487
fffe32003200310035003900,0.9143692
fffe31003800320036003300,0.7029033
fffe32003700390031003200,0.6014633
fffe3900360031003000,0.24587789
fffe32003900340039003000,0.3434557
fffe33003200350031003100,0.42124042
fffe33003100380031003000,0.50281096
fffe32003900340035003700,0.6277263
fffe32003600340035003100,0.4878084
fffe31003500350031003700,0.90972006
fffe31003100330035003800,0.84060943
fffe32003700370037003700,0.40767965
fffe32003500390036003800,0.3773913
fffe3700380037003600,0.46547964
fffe3500340038003900,0.54906833
fffe3700360038003800,0.75583315
fffe31003000310038003300,0.4542474
fffe31003100370035003200,0.35161555
fffe32003100300039003100,0.568154
fffe33003200370033003800,0.53914154
fffe3500320038003600,0.28518617
fffe3100330034003100,0.42513573
fffe3500370037003400,0.396512
fffe31003400340033003500,0.43165085
fffe31003300360035003900,0.38947517
fffe31003100340036003600,0.5101874
fffe33003300370035003500,0.6496736
fffe3500310033003900,0.27716297
fffe33003100300032003800,0.49551842
fffe31003700330031003900,0.19714253
fffe31003700360032003300,0.5603458
fffe33003400320039003000,0.6372032
fffe32003000320034003600,0.43963352
fffe3600340038003200,0.35688144
fffe33003100350030003300,0.5081835
fffe32003900370031003100,0.9290602
fffe36003300,0.5610735
fffe32003300360032003000,0.33773732
fffe31003600320032003200,0.32847083
fffe33003100360031003000,0.46547964
fffe32003000310033003100,0.46364328
fffe3300300034003900,0.27670154
fffe32003400300038003700,0.62718356
fffe3400300034003900,0.7197956
fffe350033003400,0.7046455
fffe31003400360032003000,0.62281597
fffe32003700310030003700,0.41388008
fffe32003600310035003800,0.3562058
fffe32003200340038003900,0.31947675
fffe3600300035003400,0.24940446
fffe31003200340035003800,0.39308503
fffe33003100330030003600,0.61831546
fffe3400340031003400,0.36326176
fffe31003500330037003900,0.5717591
fffe31003700370038003700,0.42286807
fffe32003200350030003200,0.6186968
fffe31003000360033003400,0.4435262
fffe33003200380039003600,0.5791129
fffe31003800350035003800,0.29830372
fffe32003000320033003000,0.59570694
fffe320036003300,0.31636804
fffe32003800340034003700,0.75690055
fffe31003400370034003500,0.88509285
fffe3700380039003200,0.38417816
fffe3400300037003100,0.33376396
fffe390039003200,0.76497316
fffe3300340038003400,0.17763774
fffe3100390039003200,0.61093616
fffe32003400350033003400,0.3617094
fffe32003300380033003600,0.29092297
fffe32003900380033003900,0.3619826
fffe32003600350031003400,0.31974694
fffe33003300310039003600,0.62281597
fffe3200310037003800,0.6372032
fffe33003300370032003100,0.6030947
fffe3800370032003100,0.47852567
fffe3200340035003800,0.5370171
fffe31003000340035003800,0.30613962
fffe3900310036003600,0.42532775
fffe31003600350034003600,0.4052402
fffe33003000310033003500,0.7046455
fffe31003500310034003500,0.4507492
fffe3500320036003300,0.35471356
fffe33003200390034003700,0.19504054
fffe3500380039003500,0.1278348
fffe33003000340032003800,0.103653066
fffe32003400340038003300,0.21912621
fffe31003500340035003400,0.6100712
fffe31003900320037003700,0.46550858
fffe33003100320031003400,0.3101812
fffe31003300390031003900,0.5023761
fffe31003800350036003100,0.71355844
fffe3500360037003900,0.7437527
fffe31003000370032003100,0.55013216
fffe3700370032003700,0.2741164
fffe32003300390033003700,0.4521636
fffe33003300330031003900,0.64324224
fffe32003100330037003100,0.22807436
fffe32003600310037003200,0.60282075
fffe3900380035003100,0.4359902
fffe32003000390033003800,0.26712582
fffe31003300320034003700,0.011506345
fffe32003500320039003000,0.43959275
fffe31003400380038003900,0.42855182
fffe32003500300031003300,0.4143904
fffe31003900340036003800,0.3465893
fffe3300310035003900,0.25501066
fffe31003200340032003100,0.57966757
fffe3100380030003500,0.6419585
fffe31003800310035003000,0.53914154
fffe31003000390031003300,0.4124101
fffe3600380036003500,0.5470631
fffe32003300320033003200,0.3562058
fffe31003700340038003300,0.5488731
fffe3600340032003400,0.36688247
fffe31003600360039003300,0.44587195
fffe3500320035003200,0.43199143
fffe33003400380036003800,0.47954684
fffe33003300390034003600,0.5658326
fffe32003500330032003500,0.56818306
fffe32003800310037003500,0.5262413
fffe32003800390036003300,0.48689917
fffe3700310037003600,0.6399479
fffe31003100380030003300,0.52330494
fffe32003800310038003200,0.16461161
fffe3400330030003600,0.33281556
fffe32003600300033003900,0.43332016
fffe3700300033003800,0.34208798
fffe31003900360035003600,0.5622965
fffe31003000390034003600,0.73484564
fffe32003100320038003800,0.6070359
fffe31003900380031003700,0.75490844
fffe32003200380031003900,0.56120884
fffe3100370035003000,0.30596665
fffe32003200320036003900,0.57947516
fffe3800330038003500,0.57947516
fffe3600330034003400,0.9248514
fffe3400320033003400,0.39799687
fffe33003400340033003700,0.075268425
fffe32003900380030003700,0.40088594
fffe3200370039003100,0.23498306
fffe32003300390032003000,0.4600779
fffe330038003100,0.36330846
fffe3900330033003200,0.37673882
fffe32003100390038003200,0.7162322
fffe340032003800,0.391762
fffe32003100320034003600,0.48919278
fffe31003400340039003600,0.30305916
fffe31003600360035003100,0.31106138
fffe3400330031003000,0.37046096
fffe31003700390035003500,0.4714329
fffe3300360039003300,0.64243364
fffe32003300340039003600,0.4502443
fffe33003100300030003000,0.5071744
fffe32003800330031003900,0.6360024
fffe31003300320032003900,0.5133028
fffe3600380034003600,0.3968492
fffe33003100310037003700,0.21003494
fffe3400300032003800,0.5533605
fffe3600320035003300,0.36781147
fffe32003100380032003900,0.42826104
fffe31003500380039003300,0.5606588
fffe33003200370034003600,0.9207933
fffe370037003600,0.54343104
fffe32003700310039003900,0.51249766
fffe33003400310037003600,0.7069588
fffe32003800300033003500,0.087745994
fffe3200320032003400,0.56174374
fffe31003900370038003400,0.60637414
fffe31003600330033003200,0.40189382
fffe3300320033003400,0.5540325
fffe3800320033003900,0.30479157
fffe33003300370033003800,0.37182882
fffe33003100310030003000,0.6588434
fffe32003200330032003600,0.898806
fffe31003200370038003600,0.5037552
fffe3100370036003000,0.38465276
fffe3100390032003500,0.6180965
fffe31003200360036003400,0.40926528
fffe3800300038003500,0.34073642
fffe32003600330036003700,0.34458148
fffe31003500330032003600,0.048579037
fffe32003000350032003400,0.7635546
fffe33003300310035003700,0.2901719
fffe31003200330036003800,0.44506434
fffe31003800310039003000,0.6433562
fffe31003700380030003800,0.5291635
fffe31003100320036003600,0.4737414
fffe3500310032003600,0.172293
fffe3200330039003700,0.23241577
fffe3100330034003700,0.4841602
fffe3600310035003000,0.8038795
fffe31003400390039003000,0.7771667
fffe31003900390038003200,0.2458067
fffe31003200320033003100,0.23289394
fffe33003100380038003300,0.27668023
fffe3300390039003600,0.56108314
fffe32003600340030003000,0.40201473
fffe32003900330034003800,0.29830372
fffe31003800370036003900,0.39377847
fffe32003600360032003900,0.3893901
fffe33003400330039003700,0.55974066
fffe32003800360036003400,0.34681168
fffe3800310036003200,0.37792423
fffe3500300035003800,0.59374964
fffe33003300330035003300,0.18557304
fffe3300370031003100,0.17021737
fffe32003600340036003800,0.05575446
fffe32003000350030003100,0.39377847
fffe32003600390039003000,0.46550858
fffe3500320037003700,0.59484863
fffe33003400310035003700,0.40892208
fffe32003200300032003500,0.3311299
fffe32003900340032003400,0.48745707
fffe33003200360036003800,0.5610735
fffe31003000360039003800,0.46105537
fffe31003000340036003600,0.6250484
fffe3400380030003900,0.9106176
fffe380035003200,0.4174058
fffe3900340035003600,0.4344542
fffe32003100360038003300,0.6705431
fffe3400330033003300,0.30613962
fffe3100350039003500,0.64476717
fffe3800300030003500,0.45947328
fffe32003600320032003800,0.37163028
fffe3400330035003700,0.4417363
fffe33003000370034003500,0.2327529
